name,file_size,num_nodes,num_edges,num_loops,num_calls,num_jumps,num_ret,num_conditional_jumps,average_out_degree,average_in_degree,max_in_degree,min_in_degree,max_out_degree,min_out_degree,average_degree_connectivity
7b4ca5b780438bef6eca1d5241c5a5f9afbed7e9eacc62300c5ac64fe9e1030a,12902498,108484,169980,2006,18664,20075,2904,46597,1.566867003429077,1.566867003429077,6571,0,2,0,0.0215445109564007
7b4d7f7763e376f089a28d4a9bc20f869ef47fa387c32dddd2d69c2c50b8caee,569918,5250,8368,82,1486,405,295,2094,1.593904761904762,1.593904761904762,490,0,2,0,0.03279942805214
7b4db8f125446546f02ad88f2978595157f8ce4f6182a5a181ce1d484a0bd03c,300843,2822,3114,0,4,3,8,343,1.1034727143869596,1.1034727143869596,4,0,2,0,0.0021222330862103
7b59f410501145721bea3e9b4ee6349cf99d200b08e68ce0a03ac16e619f370a,14063,171,232,0,5,0,8,88,1.3567251461988303,1.3567251461988303,6,0,2,0,0.05596343574208
7b5ef4884ffae81d9808f9cf7bb55a70e4f86a6bf30aa94c4fae867b2d890434,5246341,64221,73743,0,5395,1752,1612,5751,1.1482692577194376,1.1482692577194376,991,0,32,0,0.00102622381263
7b61c03b9aed5f7b1ad41da03b3e0d7f1d54d5b445a003d4df4f9db850ecc7ad,676188,7335,11231,32,1426,638,479,2923,1.531152010906612,1.531152010906612,301,0,13,0,0.011756916956584
7b716f1206b1aa8ac61b43a89df31a0aaa843b79eeafd13af1c30567e3ba478f,1264994,13904,21472,113,3360,1803,1125,5300,1.5443037974683544,1.5443037974683544,329,0,32,0,0.0075305871167731
7b7b30a529f5228a668e38597696a65fbabc0d409dd69023a03f889fa79503e8,19034,219,244,0,5,7,5,27,1.1141552511415524,1.1141552511415524,6,0,2,0,0.0198322342082742
7b91faa9f7f10f6a8a6686b654dd036dd54601cdef52db0dea7913986b5f9fc2,127569,1835,2939,6,379,809,169,158,1.6016348773841962,1.6016348773841962,139,0,59,0,0.0460761237084657
7b9f7923f434b0276156400e5735ea8e581ed5a73fb3941c65e3f2bd49772cbe,8330227,110115,195711,1,78875,8847,6223,12199,1.7773327884484402,1.7773327884484402,53401,0,26,0,0.6208573511942076
7baa8d5991de95188f4a86a830c8d8565bcee8907601e52069912751057e65e6,811512,8774,13636,35,1804,889,553,3554,1.5541372236152269,1.5541372236152269,336,0,13,0,0.012421194937941
7bb453a1c6f57f017aef8815f15a7193bd31aa58715eaa5c32efa7896fae8637,303496,2863,3148,0,5,3,8,337,1.0995459308417743,1.0995459308417743,4,0,2,0,0.002112984487426
7bbb6c721d882a5b7931dc975cdcaab3261fba03cd24fac5316a3bc3ba7dedad,172426,2492,4337,0,1754,160,153,242,1.7403691813804174,1.7403691813804174,1412,0,4,0,0.6356294571869339
7bd1c50f4b1edf1291ef234d26b95affc0144c9bc22a2c4c2ca0bc09d91ea9c6,103860,1145,1208,0,11,14,26,83,1.0550218340611357,1.0550218340611357,13,0,2,0,0.0050949030752524
7bfc2a2b68cfc17bd29b8df4da1c99c97987804cfcbb46640e9e2ca2bb56863b,3743957,42093,65008,134,13148,3776,3771,13761,1.544389803530278,1.544389803530278,2630,0,38,0,0.0315575939489635
7c011914342bcdde3797b49a36983d04db45a4a3c0015054e8b9e2fb790c6236,1595126,14494,23215,185,3874,1821,857,5825,1.601697254036153,1.601697254036153,477,0,2,0,0.0169675041496177
7c1b18932f622126441802f5ccaa9eefb88465d83a4a527d2c7ca2bab404b373,641301,6143,9750,321,1332,668,388,2618,1.5871723913397362,1.5871723913397362,258,0,12,0,0.0147607785576279
7c2344c706dae38da1bff9dfc1347b3ffcb6edb6808096762eca540389b7bdfd,14126608,136574,215851,1081,35994,11972,9067,52114,1.5804691961866826,1.5804691961866826,7970,0,71,0,0.0135818230093513
7c2fdde153d7cb3e42034533690c77210f7b57c283788605dc4f2940d327b1b6,139222,2506,2650,0,484,10,346,7,1.057462090981644,1.057462090981644,469,0,2,0,0.0725039128189247
7c4d7ae47b9ab411d6bbcb204b61764139d24224cd756bb3cb480bc4dfc8a1ac,8926912,81386,134970,942,28108,7475,4141,30159,1.6583933354631015,1.6583933354631015,3944,0,2,0,0.0146624143217395
7c5b9a2fc1237ba233be08e258b4202fd6ec1d564ec75d0fec027201b1ec258a,1272525,12440,19185,43,3287,1177,849,4337,1.542202572347267,1.542202572347267,447,0,12,0,0.0129063634182101
7c60f73c04d54c2446ce746e7b6f9e160d61dd58347aaf7f3cd358c42553e0d0,7286696,74064,85999,0,5896,2081,1124,7490,1.161144415640527,1.161144415640527,932,0,2,0,0.0010718952267136
7c6b27864a799c4bb734a93f63192fbb44a90f822e425b846c98b97d9f1f6202,1291904,14166,21750,127,4373,1471,1331,4570,1.5353663701821263,1.5353663701821263,578,0,32,0,0.0145840623091296
7c6d63ea202f68bd2a78bde682126d6c65a34ba9ae950cbfe9410de38bd6be70,1020964,11016,17648,66,3061,1200,807,4299,1.6020334059549746,1.6020334059549746,545,0,32,0,0.0134853064628204
7cd94cd2a3a4970ab298eddb72a712c9884a4915018f0a5f70df3f73479a3322,212106,2294,3529,19,437,311,181,936,1.538360941586748,1.538360941586748,180,0,8,0,0.0239930169313951
7cfd6e42420ccf9f22854694d81c473ebfb4e6ad95d850821961133e13a0d5a3,8008952,91780,134794,146,11983,3999,4222,36315,1.468664196992809,1.468664196992809,1787,0,18,0,0.0039013784662431
7cfe2cb8a959a36ed8d65d22c414a423c658ae72e735c09a2d36f0a97fe229b1,646838,7183,11239,54,2485,839,685,2196,1.5646665738549352,1.5646665738549352,321,0,14,0,0.014636961278843
7d04254763060fcc84a093eeb97242c65edba3b163837b7aca1a9c4647104231,1721393,19013,26290,177,2123,1849,905,6827,1.3827381265449956,1.3827381265449956,1633,0,8,0,0.0282270122733618
7d2440bf4a4c45673509ba167d875eb807c5305b38853a34317e5cf25fc60a8f,27877952,341189,382515,4,11421,4002,4966,37469,1.1211234828789909,1.1211234828789909,1664,0,18,0,0.0005354364468526
7d300cd8daaf62e0daacd12aac2f2ea7c12b2835fbd1f68b6fd09c4a1798eb65,331130,2795,3250,0,2,1,3,510,1.162790697674419,1.162790697674419,4,0,2,0,0.0020554587199346
7d33061bc5d100ca78370a0dd9233a256e9f73977c8a2f709842996e101cd7aa,54829,686,718,0,18,3,2,19,1.0466472303206995,1.0466472303206995,16,0,2,0,0.0091629000732164
7d5ab5175feb3633c3ebb5eff90942d98924c58ca81738db7aa36bc6f466abab,3244035,30441,46243,437,5488,2823,2141,12634,1.5191025261982196,1.5191025261982196,1342,0,16,0,0.0079043691153641
7d6670bc561946a91c39fc9d47ab88c8df0d28a63ccc74962f1b10d461cab475,5790046,63334,101177,175,25667,4336,3875,17216,1.5975147630024946,1.5975147630024946,6212,0,38,0,0.0444296669327506
7d667e1f0cf79a680774da65c82bc77620f4e534907b0f3c7b9d3ea523475dad,24655,362,633,0,284,23,30,18,1.7486187845303869,1.7486187845303869,273,0,2,0,0.7866821995275034
7d6c9f9c5c72144066dde30949a38072bbe73d9047af04a0980ab60c67e1985b,299431,3560,3931,0,175,62,30,288,1.1042134831460677,1.1042134831460677,177,0,2,0,0.0104761618903461
7dde60429c7dee6cc5fd0e1042923a904208eefcd8a0e81951d52eff0250b11b,341649,4787,8342,0,3063,85,264,757,1.7426363066638813,1.7426363066638813,2687,0,4,0,0.7308436932806469
7de28373101680c543900a141a98bf712fda15e639dce7f6c4fed68f71be3e7e,317394,3010,3323,0,3,1,15,387,1.1039867109634551,1.1039867109634551,4,0,2,0,0.0018592360963098
7df23765815433c8e86c5c3b0f24df3784982120704c2f22be349950ce9a0cec,1611857,16826,28416,6,7711,1235,339,4277,1.6888149292761203,1.6888149292761203,7238,0,21,0,0.4996603841487396
7df7dff3a012aaef71132a39b7615fda16e3eba7baf8b86aac0efc71efaddd53,22599,385,553,0,157,41,62,74,1.4363636363636365,1.4363636363636365,57,0,2,0,0.0390506449912321
7e35108aeafc89172f1bda2d7865ab6e79c14f61e333a8f2593f2bde5bc107b9,316940,3763,4135,0,175,62,31,290,1.0988572947116662,1.0988572947116662,178,0,2,0,0.0098993018741132
7e355b82a28e40c750d8d832053a7cda9482aa0bbac306f115d9f14608a5aab9,2440244,33871,56444,0,21681,1745,4221,4946,1.666440317675888,1.666440317675888,15458,0,13,0,0.3948985459845066
7e38dc74d6f2e506c7d6c6d58c27b3a04d4b9a630e9fe67adb3a57b1ac4bb44f,181192,2658,4592,0,1924,113,219,232,1.727614747930775,1.727614747930775,1411,0,2,0,0.498745994996593
7e3ba5eaa8f54eb0c7df82dfb1c73c3d6605e780cd17afd1cb6a2701f0d03a8a,317991,3774,4148,0,175,62,31,292,1.0990990990990992,1.0990990990990992,177,0,2,0,0.0097726058415837
7e4eda0629333e7921c5f73a8300de6d959cf25eb34c0fa626eaa16357770362,1535152,16186,25739,26,7831,1186,1230,2893,1.5902014086247374,1.5902014086247374,2455,0,12,0,0.2296748911252903
7e6b1f4ccfbb39f1ca6a1440578200bbeb8aa1e0f23816e9ced0d5959e4a5829,387226698,3964677,4221492,6,171937,127699,17720,103087,1.0647757686187298,1.0647757686187298,63619,0,2,0,0.0002122140608937
7eb0ccc6860723d0acb5cc0ae42e00a0593ecd3e6cdd1dafa07e3cbd8b2ae2a0,24034,368,557,0,222,37,69,24,1.513586956521739,1.513586956521739,134,0,7,0,0.2757211208117514
7ef63dbffaf377ad71ad4f53d1923085aa7f7bbb02a07ba5a5b80eb8b9b0c77b,39966071,486490,559335,1,44168,8787,6176,34569,1.149735863018767,1.149735863018767,11057,0,39,0,0.0017640525860064
7f07a3338ba690926b1822c482e8920a4f4c0b0122d4772af001c9df9b1cae74,6655156,71643,115976,709,26950,9518,4259,21428,1.6188043493432716,1.6188043493432716,2918,0,74,0,0.0148405109968919
7f097917fb9c4a27c6bf9517b2e1a086ea152cd93096d937685eae14c1280408,18413,291,486,0,194,25,22,28,1.6701030927835052,1.6701030927835052,165,0,2,0,0.2322872447948251
7f0a7ccc2abe273330885020f6dc5f116fe83535838b65cdd2af7e644da4b4f0,4621464,67627,101364,0,35091,4224,13375,11356,1.4988687950079111,1.4988687950079111,12672,0,43,0,0.1198671273695956
7f0d9edaa80361765e2a41baf2de975024288ac9793720ba191ed50961134880,83256,936,1118,7,22,26,72,366,1.1944444444444444,1.1944444444444444,42,0,2,0,0.0112345466607656
7f1c67a17903d5275337940b247ae7d7c6bf9eeedb70c975e496a2da200db40d,1006249,14727,23053,0,9417,572,2668,1526,1.5653561485706526,1.5653561485706526,3377,0,18,0,0.228341082746236
7f2c6bf027311c926d95811a30e75dcd30fd96e1921817de91de38a88720141c,1328265,13154,15012,0,176,138,119,2025,1.1412498099437434,1.1412498099437434,107,0,2,0,0.000666529665836
7f32b2a4ea3bcbb5da50b04d2b9df053e55a0609d8446fa6c8390773e785b4e2,658203,7193,11774,82,2973,188,807,2455,1.6368691783678575,1.6368691783678575,258,0,2,0,0.0128772618262662
7f469869fda04e48d7a606d9f4db0fe74af4065052d917f268b4da5dadaca292,8095360,88256,137431,606,29257,8343,8762,27765,1.5571859137055837,1.5571859137055837,6219,0,39,0,0.0250881304377411
7f70d1804c11baf54bf27e041aa17ccef5ce31fcbcaada93793c02fe2dbefee5,242630,2639,4196,18,770,234,214,958,1.5899962106858658,1.5899962106858658,226,0,8,0,0.027498814640551
7f9189ec4bd01dc4b6f5e86a2ba7acb02b6388681aa381b70486fcab6fd50b87,855805,9424,14640,41,2932,928,987,3162,1.5534804753820033,1.5534804753820033,773,0,36,0,0.0223741508002174
7f9be92df54e7d0d48fac59122b3a301783827183e2fc2eb9a521c0601b0ea1c,1043444,9162,14290,328,1655,1048,474,3977,1.5597031215891726,1.5597031215891726,240,0,2,0,0.0083685394474657
7f9d58b4cc03ef66356ed72c8ce1858ba35bad543dcc9d0728597d0194c8c99f,689025,8024,8218,1,60,114,215,663,1.0241774675972084,1.0241774675972084,67,0,2,0,0.0010287484779739
7fa57c23fa20428fc135b90fd3935cb4bb2339e4a77a9a4a902cb44f35fea095,623071,6942,10770,23,2659,796,678,1896,1.5514261019878997,1.5514261019878997,646,0,19,0,0.0356163527353476
7fabbf3f433301424096efaadea229c4b47db3f9267756d23954de19fdc06bd0,445257,5140,5272,1,32,59,279,400,1.02568093385214,1.02568093385214,49,0,2,0,0.0012249776003616
7fb5468b4aeb5387d43df1b75aed80a139a7b12d11eabc3f51ead723615107ae,39874,288,432,2,0,1,0,155,1.5,1.5,4,0,2,0,0.0281672561620478
7fcb8c0879adcb12d1e8258e7840fe216f142f26cac106467e5c49c1723d9a99,25837668,290449,438846,369,53594,18363,10969,108343,1.510922743751915,1.510922743751915,10492,0,77,0,0.0153670234930728
7fe4a5241395933b2cbe5e775ce04d5da5f951b0267a415dc095ebe330d219ad,68497,983,1782,0,815,30,64,49,1.812817904374364,1.812817904374364,795,0,2,0,0.4688789880610232
7fe9751759675dc6fc6d439f2066bfc22cf36167de88363d880d67a6ab61a9b1,28496,266,273,0,3,3,0,7,1.0263157894736843,1.0263157894736843,3,0,2,0,0.0108691743706468
7ff400faaba94044b7374416cfab2c1e88d8e3031ca3371255f46841594780ed,19897,210,297,2,4,22,13,104,1.4142857142857144,1.4142857142857144,17,0,2,0,0.0501191352507142
7ffb879504b86d07bfeb97edc0dc965bca8e0ba3a00a739f637b6367774d879b,297610,2740,3185,0,3,1,3,506,1.1624087591240877,1.1624087591240877,4,0,2,0,0.0020791485699857
7ffce7f6d7262f214d78e6b7fd8d07119835cba4b04ce334260665d7c8fb369a,134944,1211,2025,0,474,140,84,425,1.6721717588769611,1.6721717588769611,345,0,2,0,0.1697779811289813
8003cc36a7dbc89fe17416217d3593428128202c44ea4670d86ddfbff8a3bfd0,209284,2304,2656,1,87,1178,158,548,1.1527777777777777,1.1527777777777777,387,0,2,0,0.1064435219568925
800d1e90e3316ff3ecb4a0bd574bae0268950879d3fc69c5dbd4744bbc2b4e48,12837,151,204,1,26,19,22,53,1.3509933774834435,1.3509933774834435,15,0,2,0,0.0557520594948047
8013a070cc3aef6f60911bbb6ecf553d35a68972331de4cfb8bef61bbb22c359,3103829,30752,47306,265,7761,3571,2882,11597,1.5383064516129032,1.5383064516129032,673,0,32,0,0.0055435412261769
801eeef1aab6bcbc5c81ec71ebb05a0882cebc6acc26a4431f85f9b07e4ebb9f,45072,569,570,0,1,1,0,2,1.0017574692442883,1.0017574692442883,2,0,2,0,0.0055700016960774
808495db174c340a9e5feb4fd2acc84c901f6e08d3181d680518bd0e4846b475,31495,497,815,0,308,50,59,62,1.6398390342052314,1.6398390342052314,269,0,10,0,0.5498952784024235
80e38c9e1d20a45e6cb96464e678a83c08e1468d9c2557862cf6a734e43e9d7a,14854119,135668,221448,1324,44636,12899,9091,51469,1.6322787982427691,1.6322787982427691,4643,0,2,0,0.027421402914008
80f1591a3ea082d10727fa7512d788004436a39b842dd9c163845ffddc5db8e0,24450756,295181,361740,0,1269,16,18,65368,1.225485380156582,1.225485380156582,1273,0,2,0,0.0001769685854246
810411d4d76342457a451f071a8037cac24a9e9fea31d264dd8c2aee54e15381,170481,1988,2569,10,328,229,261,657,1.2922535211267605,1.2922535211267605,62,0,2,0,0.0106779821423377
8124a1b35e004327c907496910aa70a7ffb12e233a4724b5000e9a31eb79b848,123880,1147,1853,25,398,139,78,393,1.6155187445510026,1.6155187445510026,311,0,2,0,0.1349319659764085
813267fb8acc825be2dc2b0a731021bb20bdddab51f6277d55a33c2e22296910,17043,182,303,4,69,17,8,61,1.664835164835165,1.664835164835165,54,0,2,0,0.1363448992253793
8153d993b9b2d13ae83cb182edba45fd1fd1197e5a658c23ca682d9db2cb3de0,772584,7037,11325,46,2742,753,523,2142,1.609350575529345,1.609350575529345,1248,0,2,0,0.1016842913393706
815e679d2d4d8e4a6237029e0da16700baef5e8f3034f2ababf94be935d3f291,322899,3015,3464,0,6,2,21,528,1.1489220563847429,1.1489220563847429,4,0,2,0,0.0019877198104763
817a23e70b1464d6b4bfe9a0b20c5b68ee964d403e546b9c1b3ba015d2f2e1d9,103092,1136,1375,11,35,42,125,482,1.210387323943662,1.210387323943662,45,0,2,0,0.0104767292010615
8199a0c78c4c9f922f049580490adeda3eb659a2fa313d3790632ed75b8e78b7,231141,2137,3420,3,615,246,172,844,1.6003743565746371,1.6003743565746371,527,0,2,0,0.1075563904694679
819e72afc36e191e701c04dac71ba3a00be245bc39ef9ed778ee56af698aff9e,1466274,16342,16427,0,74,1917,211,245,1.005201321747644,1.005201321747644,143,0,2,0,0.0006807159902374
81efdc44bc6331042ef0d4ba4629b39d9a8bc4a94252af64bed8cbcef2944939,476416,4528,7385,28,1443,727,283,1689,1.6309628975265018,1.6309628975265018,1043,0,8,0,0.1656890262775155
81f11f7000de8af30cff2399d78e5d2572feee36eb9ece9ea74b8e077dab428f,29956514,365195,406325,10,11488,4193,6587,38829,1.1126247621133916,1.1126247621133916,1860,0,18,0,0.0004873681214203
820ab0743aa29e75868b38cebaa649c7b7447e1e3d36ba70df5303a456c8638a,497406,4871,7594,32,944,455,343,2113,1.5590227879285568,1.5590227879285568,152,0,32,0,0.0109886613176079
8244204c1226a24d2842412ce429a09659ab66bcd7c4cb4f072a786b878ecbc4,12067578,127786,205685,555,37770,20970,7484,47100,1.6096051210617752,1.6096051210617752,8893,0,57,0,0.0385841090551996
824f97cbb34ebf823718fa4e41e8bdbcccef3e7f8cc66bfddb542e39213167b7,45499,677,1159,0,466,54,64,67,1.7119645494830134,1.7119645494830134,379,0,9,0,0.412275438574115
82a059a4e18096e39d3f3e58f1c70cb88ba8c1d78e47455b4dc23457a4c28fb0,5189592,55742,89429,419,17643,4177,4430,20306,1.6043378422015715,1.6043378422015715,5578,0,33,0,0.0213742317332449
82b188235c227df61ca8ddb965d7b3081b5718ff7409b6b40ee046dac9f8f3f6,854352,7715,12066,84,1774,1092,522,3178,1.5639662994167207,1.5639662994167207,275,0,2,0,0.0145796912137689
82c1c30944dbf013012a1fa8b85a77d1e4addd25b698878f30e40321783ab831,149035,1339,2058,21,223,222,112,609,1.5369678864824496,1.5369678864824496,99,0,2,0,0.0293643121324314
82dac2c147b229e306a0f8aeb41519cec71c4bd95ef15f18dea4f1f207185bc6,108567406,1335324,1490877,13,88342,27881,40800,105602,1.1164908291920164,1.1164908291920164,7546,0,145,0,0.0001396593117075
8332ea305bc7d780d9c9efc24f42a05aeb5742ecaec00ce258a668697171a7bc,439257,6365,10238,39,2694,1062,892,1094,1.608483896307934,1.608483896307934,2270,0,54,0,0.2792412676323559
833999892f4445b352ca9bb9d5515b85aeb31a47e9b71b62c8abe3a9b537908f,118081,1874,2566,1,453,454,282,525,1.3692636072572038,1.3692636072572038,205,0,2,0,0.0387751789581957
8360fe0c51c809d8d3d8280fa5099815ad933d8f599e29640cd8e9680c0cf46b,5838354,63800,102206,437,21931,6521,4933,21559,1.601974921630094,1.601974921630094,5126,0,2,0,0.0417243777213365
8382054c39de33b6295fe10221318958c69c46802ed71b1740ae3d2e97f1564a,3815024,53695,87728,0,27531,7866,3257,9044,1.63382065369215,1.63382065369215,19125,0,20,0,0.3231567270245771
839aef285a533d2cbebd4cb9d236bc0afff9bae0b976e83aef04e43cc07c9872,314795,2841,3288,0,2,1,3,508,1.1573389651531152,1.1573389651531152,4,0,2,0,0.0020020172178684
83b38e33c80d42b997ca3cdaee776782ce7c9af97fb4959b8a8f1faf0e659194,2788897,34396,39480,0,3047,821,949,2978,1.1478078846377486,1.1478078846377486,835,0,11,0,0.0033142925635873
83ce9eeb663594d081563ad5d8363d7233ebb6533b10776b047a0f2289a2ed0e,720516,6535,10322,74,1609,927,415,2626,1.579495026778883,1.579495026778883,372,0,2,0,0.0202850599726231
83f2ed836953855a35ddfe17cabcbe73c9f2bdd8c6dceffd0f3596621334bf8d,11090,136,135,0,2,4,7,6,0.9926470588235294,0.9926470588235294,2,0,2,0,0.0308051677292957
83fabea1799a0660233e21e5ec098ff22aec58b8c84f5d4af7686b8490c652a6,19769203,256691,431464,0,179060,14051,25717,21375,1.6808692162950785,1.6808692162950785,137446,0,14,0,0.4627389477441246
841c0431198e8f86d2ddec9d43146df606fc10397e37341f957209984e6cd00c,23937731,287034,351253,0,1269,16,18,63029,1.223733076917717,1.223733076917717,1273,0,2,0,0.0001865280406679
8422af56c2455f3f8ede6ddd54eec3072260be7e60301f731936d654850bb473,15723112,193413,218277,2,15356,5075,4873,15456,1.1285539234694668,1.1285539234694668,2178,0,38,0,0.0039218329988538
843964d1bd427b7c409b24b14c8d40dcc02c4983795215b99fb0e00cc8e67b80,27765391,339859,381212,3,11415,3987,4806,37334,1.1216769307271546,1.1216769307271546,1645,0,18,0,0.0005350973944951
844462ad4f2a916a7b2c17a7b084588289db6415a319ea69130bc8f01f3aff7b,216979,2551,2785,0,139,40,46,174,1.091728733829871,1.091728733829871,77,0,2,0,0.0057418218827359
8482638af91319588abcdfc400cc1469d6a820eb96477b7ef0d2748101ba3acb,20102483,257518,404800,0,153753,21583,37184,28386,1.57192895253924,1.57192895253924,96649,0,209,0,0.4132522668045958
8486f74fdcfca3cb77f9874c861748fb6fd2884cf3bbafc4a3771a27b16cfd66,888402,9641,15158,78,2810,1097,760,3413,1.5722435432009128,1.5722435432009128,498,0,12,0,0.0170658648430376
849209ee8941c41414db69ece138154386fc2ac40891b34aeb8c26db50e5f2ea,227260,3194,5493,3,1744,554,239,171,1.7197871008140262,1.7197871008140262,1140,0,51,0,0.1500114585326121
849b4a0d01c53a4c5f9d3eef9bc5ad2f2ffa6613b763b257a7f654596a5bbc33,529537,8023,12318,0,4980,223,1565,897,1.535335909260875,1.535335909260875,2956,0,11,0,0.2596176731455511
84a12134fe638ae3107371cc228255cfcd1668119120aa715a7fb7dd4f4a15f0,81678,1377,1778,0,393,26,42,51,1.29121278140886,1.29121278140886,367,0,2,0,0.0857742348224124
84a9c87c8c790d9d066b6e812d3f770a6794a0773bf6c4546cd29b021cf0f08a,37186,457,503,0,42,9,22,29,1.100656455142232,1.100656455142232,29,0,2,0,0.0161350541812178
84aabbfe518474ef6a1487ce0a7f52d9f559018a33f874e04edd520a843f13a0,327329,2782,3192,0,2,1,3,462,1.147375988497484,1.147375988497484,5,0,2,0,0.0020031746798371
84bf57388eb5e99bb02e5cf54f942ef1a4352abff5a492ef2ba5fdd6abbd48cd,26253190,239206,395455,1864,85008,19686,12964,89276,1.6531984983654255,1.6531984983654255,18683,0,2,0,0.0355767859609833
84c27786a0c58915165879e309a5daabd96a2d8707f8880a756e7ba4364b4a9f,2917051,24907,43941,40,10855,2448,429,8644,1.7642028345445055,1.7642028345445055,8486,0,2,0,0.2497627751225275
84f07099129394701b901a5fc6607234c98fdf54c622553947e8c1b9340443f2,465594,7297,9045,0,4489,18,2747,20,1.239550500205564,1.239550500205564,1255,0,2,0,0.1854166602412922
84f718d2dc5cb2f0a1696e4de9a0205afab02db51fc958b95d43dcae23abc055,19399863,184276,291590,40,64814,22336,15195,57743,1.5823547287764006,1.5823547287764006,6442,0,2,0,0.0052582347828728
84fba49eedb196ee4b1d26836a14a9c0cd9b0cccd8806115fbc88f93bb64f6cb,307527,3183,3815,17,506,524,251,935,1.198554822494502,1.198554822494502,109,0,2,0,0.0161798765956745
8525138ee3847abb7a7e11f769b62a844365397a889e733405c2194895439627,1136077,14016,15897,0,1006,491,420,1341,1.1342037671232876,1.1342037671232876,148,0,2,0,0.0019349320063644
8531e895d221d6a3900be153bd3c7db4ba71d91979abdf8a8c27edf0379ea343,179210,1944,2234,7,77,822,271,508,1.1491769547325104,1.1491769547325104,357,0,2,0,0.0953258528491615
8534957d5f12085c998c78d38f7fba983e214c359f3a95c60f3211bb52d46cf5,12165677,111426,182254,859,42443,7865,7275,37735,1.6356505662951195,1.6356505662951195,9340,0,2,0,0.0265613571259573
853845c8e1048242bbb19e2660df941b9f29da8623a87fc0b88d343f336f6f89,7111768,100878,157793,1,59194,4313,17732,14911,1.5641963559943697,1.5641963559943697,37180,0,66,0,0.3049794532281445
8569806146ff5f0d5aab7a1258816736175c8466abb0a1798890f8a006136937,1784788,16330,26149,114,4841,1817,966,6242,1.601285976729945,1.601285976729945,832,0,2,0,0.0138685799141725
8588612ca7d22f68d2d47b6cacf23db0fb6e22fcea011011d9078ea909bcf924,66913,727,1215,19,352,47,49,191,1.6712517193947731,1.6712517193947731,266,0,2,0,0.2592935742519623
8589ace9b6de3b649203f99ed6eed754ff25b5681606077fca916b885e4fcf55,515977,5514,8756,26,1665,852,359,1877,1.5879579252811027,1.5879579252811027,717,0,12,0,0.0678706388726111
8590d4374f2f0d7ce8a93bce14a3af6a229f5326f4fd9ae2ac46844e22072bc7,12909273,136235,219810,670,48970,10662,9843,44291,1.6134620325173414,1.6134620325173414,15790,0,43,0,0.0587295711110066
85b5d24bfbae69676f6b52b2ca968157394772d467cd5bafeea8e8c801d311ba,87065,971,1485,2,415,88,139,239,1.529351184346035,1.529351184346035,182,0,11,0,0.1241001664511029
85da59758aec54af5baa42ed636cdd3d195e88b4998f7b91d8e8f9d5a9ccc9e1,302589,2771,3219,0,3,2,3,506,1.1616744857452184,1.1616744857452184,4,0,2,0,0.0021202972024237
8606816039a169489f6701e88a73e3f90614134dc2cdbd78c22da76346a70d31,93640,1096,1144,2,12,18,57,100,1.0437956204379562,1.0437956204379562,15,0,2,0,0.0052066291799533
862305d116b844285904c0d083b0399d4b6e9f3f03d6d0aba7051d6a75dd7d54,14293367,155487,238887,23,50092,24476,12096,45518,1.5363792471396325,1.5363792471396325,6016,0,2,0,0.0055475920065585
8634275555944a962cd8a442bbd471804acff4350fbb493a18c2c14a47449fa3,380874,4226,6394,41,1122,437,463,1521,1.513014671083767,1.513014671083767,185,0,4,0,0.0133818182633647
863f18d71d12984c7e82c2eaafe5b3503fdeb4c5833bc1339bfd012281438143,80331,891,941,0,4,2,17,82,1.0561167227833894,1.0561167227833894,3,0,2,0,0.0057644975517782
86409e35bbbe72693f05ba11e92a7d11028977cd7d0916155788bffdad681b7f,14833,160,251,7,45,10,12,59,1.56875,1.56875,17,0,2,0,0.0763116657647907
867ee4d4990d9cacff334bcc0379c0833ec5a381c9393bb701d419c0e3198d04,18721886,192456,224157,2,18599,4775,2446,16122,1.164718169347799,1.164718169347799,5297,0,2,0,0.0035048990274423
86acc95bbdb0871045c3893be2f9a69f9bb4345fca91170bcd4ce645e2c43900,735335,7904,12648,39,2207,833,618,3109,1.6002024291497976,1.6002024291497976,338,0,32,0,0.0122081344742449
86cb70e4f66f7457a2715b73ec27beece9a5b4aee4109c59708dd9cf6722eef0,45597636,470091,540525,0,37020,15163,6121,40710,1.1498305647204476,1.1498305647204476,3659,0,2,0,0.0005350053960575
86ecaf85ab581f54ad616feafa0beab98a6f999f9119c2426f553d8313f574a3,3819762,34562,56452,458,11170,4693,2100,12884,1.6333545512412475,1.6333545512412475,1340,0,2,0,0.0183417486143581
870f7a0403a08f04c408d688c2b912c03ebc99f132d57a048d0dc840c931afdb,109048,1582,2687,0,1064,183,118,164,1.6984829329962072,1.6984829329962072,926,0,2,0,0.6755868823812208
871b582be917ad392efa2e618d34ef200e69048707628d51d0f2e93fe99accc0,1086051,12165,18592,89,3472,1169,1299,4321,1.5283189478010686,1.5283189478010686,389,0,32,0,0.0089163897097584
872f77f9e8cd29433a49672d6834322916db77d769042fe2e3643807f3d7dd5d,534992,5816,9330,27,2451,573,405,1524,1.6041953232462174,1.6041953232462174,507,0,2,0,0.050554655802121
87316e6d4eb70ca2864e33e88e4a6d3dc9b8f726d467f2e1f1fbe428ae5b3c60,174626,1854,2913,19,367,222,161,791,1.5711974110032365,1.5711974110032365,201,0,8,0,0.0304895329963706
